size,mean_ms,stddev,stderr,ci90_low,ci90_high,ci95_low,ci95_high
100,0.00141193,0.000197093,6.23263e-06,0.00140167,0.00142218,0.00139971,0.00142414
200,0.00251734,0.00308684,9.76145e-05,0.00235677,0.00267792,0.00232602,0.00270867
300,0.00606387,0.0333122,0.00105342,0.00433099,0.00779675,0.00399916,0.00812858
400,0.00499786,0.0371301,0.00117416,0.00306637,0.00692935,0.00269651,0.00729921
500,0.00532206,0.009751,0.000308354,0.00481481,0.0058293,0.00471768,0.00592643
600,0.0239978,0.56946,0.0180079,-0.00562524,0.0536207,-0.0112977,0.0592932
700,0.00890059,0.0451932,0.00142914,0.00654966,0.0112515,0.00609949,0.0117017
800,0.0125744,0.129151,0.00408411,0.00585606,0.0192928,0.00456957,0.0205793
900,0.00663526,0.0152796,0.000483183,0.00584042,0.00743009,0.00568822,0.0075823
1000,0.010178,0.0962072,0.00304234,0.00517332,0.0151826,0.00421498,0.0161409
