size,mean_ms,stddev,stderr,ci90_low,ci90_high,ci95_low,ci95_high
20000,0.251826,0.0440504,0.00622967,0.241578,0.262074,0.239616,0.264036
40000,0.4477,0.12657,0.0178997,0.418255,0.477145,0.412617,0.482783
60000,0.570312,0.0543402,0.00768486,0.55767,0.582954,0.55525,0.585374
80000,0.656266,0.0663246,0.00937972,0.640836,0.671696,0.637882,0.67465
100000,0.6936,0.0942326,0.0133265,0.671678,0.715522,0.66748,0.71972
120000,0.685336,0.0960365,0.0135816,0.662994,0.707678,0.658716,0.711956
140000,0.805078,0.10126,0.0143203,0.781521,0.828635,0.77701,0.833146
160000,0.771764,0.104585,0.0147906,0.747433,0.796095,0.742774,0.800754
180000,0.859266,0.163953,0.0231865,0.821124,0.897408,0.81382,0.904712
200000,0.902144,0.197811,0.0279747,0.856126,0.948162,0.847314,0.956974
