size,mean_ms,stddev,stderr,ci90_low,ci90_high,ci95_low,ci95_high
200,0.00342836,0.0128068,0.000404988,0.00276215,0.00409456,0.00263458,0.00422213
700,0.00400623,0.0243363,0.000769582,0.00274026,0.00527219,0.00249785,0.00551461
1200,0.00386251,0.00897663,0.000283866,0.00339555,0.00432947,0.00330613,0.00441889
1700,0.00380346,0.015049,0.000475891,0.00302062,0.0045863,0.00287071,0.00473621
2200,0.00308754,0.00301791,9.54346e-05,0.00293055,0.00324453,0.00290048,0.00327459
2700,0.00331881,0.00743718,0.000235184,0.00293193,0.00370569,0.00285785,0.00377977
3200,0.00345356,0.00710544,0.000224694,0.00308394,0.00382319,0.00301316,0.00389396
3700,0.0049471,0.0298182,0.000942934,0.00339598,0.00649823,0.00309895,0.00679525
4200,0.00431349,0.0225249,0.0007123,0.00314175,0.00548522,0.00291738,0.0057096
4700,0.00610879,0.0772818,0.00244386,0.00208864,0.010129,0.00131882,0.0108988
